#
#
# This work is licensed under the Creative Commons CC0 License
#
#
# Note the numbers in this matrix document match the numbers for the
# original analysis found here: https://github.com/travislondon/bridgepoint/blob/9749_usecases/doc-bridgepoint/notes/9749_usecases/9749_usecases.md
# With the exception of the generated A, B which were generated just the same
#
Degrees of Freedom:

Locations(A)  
1. 6.1.1 Beginning statement
2. 6.2.2 After <inst_ref_var>.
3. 6.2.4 After "::"
4. 6.2.5 After send
5. 6.2.5.2 After send <port_name>"::"
6. 6.2.5.3 After <port_name>::<message_name>(<parameter_list>) to
7. 6.2.7.1 After select [one|any|many] <var1>
8. 6.2.7.2 After select [one|any|many] <var1> related by <var2>-> or ... -><key letters>[<rel>]->
9. 6.2.7.3 After select [one|any|many] <var> from instances of
10. 6.2.9 After generate 
11. 6.2.9.4 After <event_spec> to
12. 6.2.10 After assign <var> =
13. 6.2.11.2 After for each <var> in
14. 6.2.11.5 After return
15. 6.2.13 After relate
16. 6.2.13.2 After relate <var> to
17. 6.2.13.3 After relate <var1> to <var2> across
18. 6.2.13.4 After relate <var1> to <var2> across <rel>.
19. 6.2.13.5 After relate <var1> to <var2> across <rel>
20. 6.2.13.7 After unrelate <var> from
21. 6.2.13.8 After unrelate <var1> from <var2> across
22. 6.2.13.9 After urelate <var1> to <var2> across <rel>.
23. 6.2.13.10 After unrelate <var1> to <var2> across <rel>
24. 6.2.15 After self.
25. 6.2.16 After any selection
26. 6.2.18 After cardinality, empty, not empty
27. 6.2.19.1 After param.
28. 6.2.20 After create object instance <var> of
29. 6.2.21 After delete object instance
30. 6.2.22 At the beginning of a generic expression
31. 6.2.23 After create event instance <var> of
32. 6.2.23.2 After create event instance <var> of <event> to
33. 6.2.24 After <identifier>"::"

Possibilities(B)
1. 6.1.1 Keywords
2. 6.1.25 Variables
3. 6.1.26 EE key letters
4. 6.1.27 Class key letters
5. 6.1.28 Port names
6. 6.2.2 Attributes
7. 6.2.2 Operations
8. 6.2.4 Functions
9. 5.2.17 Parameters
10. 6.2.13.5 Association Numbers
11. 6.2.13.4 Association Phrase

# For details on Scope see the analysis section: 5.2.11 from 9749_usecases.md listed in the header of this file.
# In brief it is talking about the current body scope, for instance if a transient variable is defined with in
# an if statement it is only available within that if block.
Scope(C)
1. Before
2. After
3. Within

# Here visibility is referring to element access.  Elements that are not visible, say because
# they are in a component that the activity body is not, should not show in an auto-complete
# list.
Visibility(D)
1. Visible
2. Non-Visible

Results:
1. exists " exists “An expected element was not present in the auto-complete list"
2. non-existent "An element was found in the auto-complete list when it should not have been present"

Matrix:
		  C1D1       C1D2       C2D1       C2D2       C3D1       C3D2                											
A1B1      R2         R2         R2         R2         R2         R2         
A1B2      R2         R2         R2         R2         R2         R2         
A1B3      R2         R2         R2         R2         R2         R2         
A1B4      R2         R2         R2         R2         R2         R2         
A1B5      R2         R2         R2         R2         R2         R2         
A1B6      R2         R2         R2         R2         R2         R2         
A1B7      R2         R2         R2         R2         R2         R2         
A1B8      R2         R2         R2         R2         R2         R2         
A1B9      R2         R2         R2         R2         R2         R2         
A1B10     R2         R2         R2         R2         R2         R2         
A1B11     R2         R2         R2         R2         R2         R2         
A2B1      R2         R2         R2         R2         R2         R2         
A2B2      R2         R2         R2         R2         R2         R2         
A2B3      R2         R2         R2         R2         R2         R2         
A2B4      R2         R2         R2         R2         R2         R2         
A2B5      R2         R2         R2         R2         R2         R2         
A2B6      R2         R2         R2         R2         R2         R2         
A2B7      R2         R2         R2         R2         R2         R2         
A2B8      R2         R2         R2         R2         R2         R2         
A2B9      R2         R2         R2         R2         R2         R2         
A2B10     R2         R2         R2         R2         R2         R2         
A2B11     R2         R2         R2         R2         R2         R2         
A3B1      R2         R2         R2         R2         R2         R2         
A3B2      R2         R2         R2         R2         R2         R2         
A3B3      R2         R2         R2         R2         R2         R2         
A3B4      R2         R2         R2         R2         R2         R2         
A3B5      R2         R2         R2         R2         R2         R2         
A3B6      R2         R2         R2         R2         R2         R2         
A3B7      R2         R2         R2         R2         R2         R2         
A3B8      R2         R2         R2         R2         R2         R2         
A3B9      R2         R2         R2         R2         R2         R2         
A3B10     R2         R2         R2         R2         R2         R2         
A3B11     R2         R2         R2         R2         R2         R2         
A4B1      R2         R2         R2         R2         R2         R2         
A4B2      R2         R2         R2         R2         R2         R2         
A4B3      R2         R2         R2         R2         R2         R2         
A4B4      R2         R2         R2         R2         R2         R2         
A4B5      R2         R2         R2         R2         R2         R2         
A4B6      R2         R2         R2         R2         R2         R2         
A4B7      R2         R2         R2         R2         R2         R2         
A4B8      R2         R2         R2         R2         R2         R2         
A4B9      R2         R2         R2         R2         R2         R2         
A4B10     R2         R2         R2         R2         R2         R2         
A4B11     R2         R2         R2         R2         R2         R2         
A5B1      R2         R2         R2         R2         R2         R2         
A5B2      R2         R2         R2         R2         R2         R2         
A5B3      R2         R2         R2         R2         R2         R2         
A5B4      R2         R2         R2         R2         R2         R2         
A5B5      R2         R2         R2         R2         R2         R2         
A5B6      R2         R2         R2         R2         R2         R2         
A5B7      R2         R2         R2         R2         R2         R2         
A5B8      R2         R2         R2         R2         R2         R2         
A5B9      R2         R2         R2         R2         R2         R2         
A5B10     R2         R2         R2         R2         R2         R2         
A5B11     R2         R2         R2         R2         R2         R2         
